Actual,Predicted
16.9,16.412276986572802
22.4,20.84319293444375
21.4,21.51186915271039
7.3,10.653099944680118
24.7,22.12405752527393
12.6,13.12383505575583
22.3,21.037488829678907
8.4,7.503854394210552
11.5,13.647870286592841
14.9,15.12040886053297
9.5,9.020555511165941
8.7,6.706666424117077
11.9,14.401551460919222
5.3,8.88609040952333
10.3,9.743533328337582
11.7,12.215519749053815
5.5,8.713708680832191
16.6,16.294145097760367
11.3,10.268023370007302
18.9,18.804982447660258
19.7,19.58864661651758
12.5,13.223183033904103
10.9,12.364786704122587
22.2,21.314736066369427
9.3,7.797347487987581
8.1,5.781899649350986
21.7,20.74934811080604
13.4,11.954766563893624
10.6,9.199109002110383
5.7,8.521787036017862
10.6,12.404312943511943
11.3,9.948652020960276
23.7,21.36880271919291
8.7,12.253748315146655
16.1,18.299435265220538
20.7,20.133473556567118
11.6,14.074646384242065
20.8,20.885946789298607
11.9,11.052149788458975
6.9,4.551687440209985
